Date,SPY
2000-07-13,0.0043910703687707435
2000-07-14,0.009758217921684017
2000-07-17,-0.0016545320789919118
2000-07-18,-0.00820833991086359
2000-07-19,-0.008065563769636939
2000-07-20,0.013787603308431321
2000-07-21,-0.019694785322916835
2000-07-24,-0.005729024492532932
2000-07-25,0.0031866420484426877
2000-07-26,-0.009806011426629454
2000-07-27,-0.003433462885319239
2000-07-28,-0.022829589595777744
2000-07-31,0.006357078114218855
2000-08-01,0.006100735039208096
2000-08-02,0.004983555181603308
2000-08-03,0.00689192098362306
2000-08-04,0.005351560269080587
2000-08-07,0.011884590408548844
2000-08-08,0.003790532047129582
2000-08-09,-0.008442838218725598
2000-08-10,-0.004886541449470462
2000-08-11,0.004674386424998627
2000-08-14,0.012639612302475572
2000-08-15,-0.0008370242323076654
2000-08-16,-0.0035687067165238065
2000-08-17,0.010458222811886315
2000-08-18,-0.0033347108060105095
2000-08-21,0.005413021183805095
2000-08-22,-0.001661739574847646
2000-08-23,0.003943824489990433
2000-08-24,0.0031021924951302243
2000-08-25,-0.0004126066280181434
2000-08-28,0.0034029653812648604
2000-08-29,0.00020653930255968978
2000-08-30,-0.009619268242155908
2000-08-31,0.01321483931010664
2000-09-01,0.0010251057430847757
2000-09-05,-0.008024056613131459
2000-09-06,-0.011425891583970546
2000-09-07,0.008530180835129816
2000-09-08,-0.006860163452544425
2000-09-11,-0.001461324688847427
2000-09-12,-0.007338339876351248
2000-09-13,0.0026269523093681584
2000-09-14,0.005024950676308226
2000-09-15,-0.022120600153559145
2000-09-18,-0.009246812509460255
2000-09-19,0.009032527351743721
2000-09-20,-0.007413652058815883
2000-09-21,-0.015322085805696791
2000-09-22,0.018014373313755546
2000-09-25,-0.007123146889417118
2000-09-26,-0.012864271427211632
2000-09-27,0.0052527428072449015
2000-09-28,0.01279730528092359
2000-09-29,-0.009527825145214348
2000-10-02,0.0015216320081463395
2000-10-03,-0.009385825238844146
2000-10-04,0.008298534346846418
2000-10-05,0.00347422453241516
2000-10-06,-0.021911381970811473
2000-10-09,-0.00756089509325027
2000-10-10,-0.01665590580621723
2000-10-11,-0.008432668044807941
2000-10-12,-0.025265342613587274
2000-10-13,0.03278994550734246
2000-10-16,0.004532974680766276
2000-10-17,-0.02519048828069686
2000-10-18,-0.0037172853173115072
2000-10-19,0.037016569883121374
2000-10-20,0.004252157361035738
2000-10-23,0.004457464490901145
2000-10-24,-0.0066936698168866505
2000-10-25,-0.023786316207808855
2000-10-26,0.0027475323972546927
2000-10-27,0.018797739761377982
2000-10-30,0.008934713866062689
2000-10-31,0.01708698933327255
2000-11-01,-0.0033938496830378845
2000-11-02,0.0016435419111541646
2000-11-03,0.0005473320066628731
2000-11-06,0.006979535931198594
2000-11-07,-0.00021742452643522218
2000-11-08,-0.022423549478384326
2000-11-09,-0.003786749542651045
2000-11-10,-0.02462566302840525
2000-11-13,-0.007806897685368782
2000-11-14,0.025939612698802926
2000-11-15,0.0031397637358534366
2000-11-16,-0.015797636307715284
2000-11-17,-0.005360763689789574
2000-11-20,-0.014396572701617344
2000-11-21,0.005091328868110803
2000-11-22,-0.024181983217236924
2000-11-24,0.020250109719322416
2000-11-27,0.008767562984031613
2000-11-28,-0.01737928494645141
2000-11-29,-0.0018718218112890248
2000-11-30,-0.00870314767218139
2000-12-01,-0.0004726224320197982
2000-12-04,0.008473124744402405
2000-12-05,0.03228229638217931
2000-12-06,-0.01612612046741137
2000-12-07,-0.013815641513515255
2000-12-08,0.0023354290189401238
2000-12-11,0.03416571413904787
2000-12-12,-0.004291891166799296
2000-12-13,-0.013792147975270777
2000-12-14,-0.012821712717468329
2000-12-15,-0.022844951207038767
2000-12-18,0.013273090643742085
2000-12-19,-0.020577630300480283
2000-12-20,-0.0293905822457879
2000-12-21,0.006907199272790573
2000-12-22,0.029549404524424304
2000-12-26,0.01068220102672505
2000-12-27,0.007293160159641824
2000-12-28,0.0030426684872919088
2000-12-29,-0.019110926224047173
2001-01-02,-0.018270135725228353
2001-01-03,0.046917467525753306
2001-01-04,-0.010822444516912421
2001-01-05,-0.03318778964484102
2001-01-08,0.007710814767432916
2001-01-09,-0.0026440999345722395
2001-01-10,0.017416562095262794
2001-01-11,0.0009459821310704445
2001-01-12,-0.0018923137201255933
2001-01-16,0.006371852166089299
2001-01-17,0.004576638524121827
2001-01-18,0.00990266001088785
2001-01-19,-0.005695918825495144
2001-01-22,0.006622998906244618
2001-01-23,0.007844964008717927
2001-01-24,0.0029834928441457164
2001-01-25,-0.002524070482573869
2001-01-26,-0.0011488192276505654
2001-01-29,0.005321483898598426
2001-01-30,0.008746456773264183
2001-01-31,-0.00567621109405156
2001-02-01,0.006619150765267577
2001-02-02,-0.022953724264492385
2001-02-05,0.00731660794093587
2001-02-06,-0.002949674369966278
2001-02-07,-0.005183828963665587
2001-02-08,-0.011724891958741341
2001-02-09,-0.009662078322748601
2001-02-12,0.011388801960519319
2001-02-13,-0.008208063856326334
2001-02-14,-0.0015131588116232097
2001-02-15,0.009645786472987476
2001-02-16,-0.022295364124469457
2001-02-20,-0.015534276549714458
2001-02-21,-0.021810724827176952
2001-02-22,0.0015111964077367049
2001-02-23,-0.006779681786753341
2001-02-26,0.021063775961280427
2001-02-27,-0.009288802357717977
2001-02-28,-0.019889452402979946
2001-03-01,0.00522979756056849
2001-03-02,-0.007976609655904207
2001-03-05,0.009099552966660256
2001-03-06,0.01068536971947624
2001-03-07,0.007112694989111354
2001-03-08,0.0011020019712106905
2001-03-09,-0.030024625901687314
2001-03-12,-0.04374484004059796
2001-03-13,0.01629634452130615
2001-03-14,-0.019944718173346313
2001-03-15,0.0002556493228364244
2001-03-16,-0.020261572136524315
2001-03-19,0.02014207978889667
2001-03-20,-0.027209597349854047
2001-03-21,-0.01713373019039434
2001-03-22,-0.010206763254074208
2001-03-23,0.02978931265832411
2001-03-26,0.012672694804781656
2001-03-27,0.02023541158549482
2001-03-28,-0.028028905952058064
2001-03-29,0.0038177302580969467
2001-03-30,0.010423836317751907
2001-04-02,-0.021569586227922887
2001-04-03,-0.033931974193315076
2001-04-04,0.004158702601664018
2001-04-05,0.03718880471720951
2001-04-06,-0.015327397196969841
2001-04-09,0.011058662987418252
2001-04-10,0.018079766470216547
2001-04-11,0.0006856160240708274
2001-04-12,0.01799856911325504
2001-04-16,-0.010573467615255797
2001-04-17,0.014016811614557463
2001-04-18,0.03897585595251933
2001-04-19,0.013218693538158525
2001-04-20,-0.009194194645460094
2001-04-23,-0.01831938078388188
2001-04-24,-0.005414272913529247
2001-04-25,0.012993025253310777
2001-04-26,0.004455431573557091
2001-04-27,0.01651364259139241
2001-04-30,0.006971524070604807
2001-05-01,0.0030744007542540383
2001-05-02,-0.0018118069813232334
2001-05-03,-0.012776265657871856
2001-05-04,0.01686808516454165
2001-05-07,-0.008675436478589059
2001-05-08,-0.00047530637143916235
2001-05-09,-0.004209445575566368
2001-05-10,0.0029409197362562536
2001-05-11,-0.006928225337938086
2001-05-14,0.0019956879151420384
2001-05-15,0.0046151068026681515
2001-05-16,0.023300784004012833
2001-05-17,0.0015498291366555714
2001-05-18,0.004558360641572178
2001-05-21,0.014614109348879908
2001-05-22,-0.0012918118790502615
2001-05-23,-0.017106596985936605
2001-05-24,0.002936146365541497
2001-05-25,-0.011873108116906547
2001-05-29,-0.007994452822029442
2001-05-30,-0.014106106399075728
2001-05-31,0.005174303158662616
2001-06-01,0.00617397206669911
2001-06-04,0.0048012707904413875
2001-06-05,0.011400530001273158
2001-06-06,-0.008342240281022352
2001-06-07,0.0035946835724884616
2001-06-08,-0.009326077153379622
2001-06-11,-0.007111985911757027
2001-06-12,-0.0017462461012019387
2001-06-13,-0.008616387469573938
2001-06-14,-0.022691530542636985
2001-06-15,0.0016093071154146897
2001-06-18,-0.004853748665717147
2001-06-19,0.004361729109811955
2001-06-20,0.005241105940180539
2001-06-21,0.011289326961321537
2001-06-22,-0.00786451272362939
2001-06-25,-0.009240952822745606
2001-06-26,-0.0013973382105652403
2001-06-27,-0.0005760698847377256
2001-06-28,0.0054995751709196695
2001-06-29,0.003677565740255432
2001-07-02,0.012402265702481213
2001-07-03,-0.00024131632102975708
2001-07-05,-0.01969328048406642
2001-07-06,-0.021851149314099778
2001-07-09,0.00544478646957177
2001-07-10,-0.01210293645766599
2001-07-11,0.0010143599150128227
2001-07-12,0.02345929422361328
2001-07-13,0.008627006429003952
2001-07-16,-0.01259513757556917
2001-07-17,0.009317423998919362
2001-07-18,-0.00683501591587121
2001-07-19,0.008721143445690763
2001-07-20,-0.005998016816038703
2001-07-23,-0.019893042398536186
2001-07-24,-0.009715109380365357
2001-07-25,0.0109752977419362
2001-07-26,0.010440530567773202
2001-07-27,0.0038152727776738604
2001-07-30,0.0003305685750194108
2001-07-31,0.004129118250589331
2001-08-01,0.006242929380335398
2001-08-02,0.004086696592793629
2001-08-03,-0.0054794711205273
2001-08-06,-0.0135409038090454
2001-08-07,0.0038999883941483724
2001-08-08,-0.018722219934033994
2001-08-09,0.0029487371693596534
2001-08-10,0.0034426485623978253
2001-08-13,0.0002517466628437394
2001-08-14,-0.0004190785492970602
2001-08-15,-0.00867375878645511
2001-08-16,0.003461553735540369
2001-08-17,-0.016143075677304223
2001-08-20,0.009208147081792175
2001-08-21,-0.017205766170939253
2001-08-22,0.010307591578330057
2001-08-23,-0.003595338011379356
2001-08-24,0.020542112958394223
2001-08-27,-0.0059834757177920535
2001-08-28,-0.014730034854269068
2001-08-29,-0.008961367124170302
2001-08-30,-0.019401271576431248
2001-08-31,0.007297788717461549
2001-09-04,-0.006415510770315483
2001-09-05,0.0024654882720450033
2001-09-06,-0.02610718074252492
2001-09-07,-0.018680250206722968
2001-09-10,0.012159344308305084
2001-09-17,-0.0536635609719225
2001-09-18,-0.0023999792620213963
2001-09-19,-0.02038904043999709
2001-09-20,-0.0322962983344458
2001-09-21,-0.010847669516076009
2001-09-24,0.03455222816078391
2001-09-25,0.01037323621467313
2001-09-26,-0.0035439764439926884
2001-09-27,0.008641097891336488
2001-09-28,0.02099645758212953
2001-10-01,-0.0016287950309306013
2001-10-02,0.012485378406787756
2001-10-03,0.016625487125055533
2001-10-04,0.000838298247205845
2001-10-05,-0.001957086508034215
2001-10-08,-0.0065490015695827426
2001-10-09,-0.005365433305646423
2001-10-10,0.022028784389145403
2001-10-11,0.015389997172361284
2001-10-12,-0.004555165084482283
2001-10-15,-0.001828392943829977
2001-10-16,0.006293060486622616
2001-10-17,-0.021504162487958698
2001-10-18,-0.002138914139635579
2001-10-19,-0.0006519842561654228
2001-10-22,0.01955578726165977
2001-10-23,-0.005128573154350814
2001-10-24,-0.0026661515248116835
2001-10-25,0.017793487081916075
2001-10-26,-0.0022636782395882
2001-10-29,-0.026359706234272442
2001-10-30,-0.012078303231837522
2001-10-31,-0.003396730832958969
2001-11-01,0.02529130099166366
2001-11-02,0.006796810982789059
2001-11-05,0.013004308033343744
2001-11-06,0.015420943758738297
2001-11-07,-0.0013356652214136268
2001-11-08,0.0031133586069818425
2001-11-09,0.0010649320991968794
2001-11-12,-0.006139967665452718
2001-11-13,0.022244956361550116
2001-11-14,0.0009594818391694673
2001-11-15,0.0018300713900895845
2001-11-16,-0.004449702474659701
2001-11-19,0.012253946426629674
2001-11-20,-0.008413930268591831
2001-11-21,-0.006641922760858672
2001-11-23,0.014277896096804894
2001-11-26,0.002159521703847827
2001-11-27,-0.004322685499014906
2001-11-28,-0.01827238954772435
2001-11-29,0.01340926632356721
2001-11-30,-0.007164638533451087
2001-12-03,-0.005979291877076902
2001-12-04,0.016793643133873014
2001-12-05,0.018135982061844316
2001-12-06,-0.0005115042403955593
2001-12-07,-0.00666897946097695
2001-12-10,-0.01888000924526513
2001-12-11,-0.002012936006128152
2001-12-12,0.001137899980817206
2001-12-13,-0.019616981104238665
2001-12-14,0.009503065220673942
2001-12-17,0.010289776072667678
2001-12-18,0.0059308878765298376
2001-12-19,0.007020104380505811
2001-12-20,-0.009894220591180444
2001-12-21,0.006046943521202503
2001-12-24,-0.001915706033040172
2001-12-26,0.005476346550596483
2001-12-27,0.006049520378089416
2001-12-28,-0.0005169671966763264
2001-12-31,-0.014763212915919043
2002-01-02,0.010703182439948285
2002-01-03,0.011275090096263254
2002-01-04,0.006653425437809077
2002-01-07,-0.0070811840415963105
2002-01-08,-0.0023145504798959054
2002-01-09,-0.008186704530537454
2002-01-10,0.0044032864409698615
2002-01-11,-0.009869242563868324
2002-01-14,-0.006284308672526312
2002-01-15,0.00810934089073922
2002-01-16,-0.020442125484123705
2002-01-17,0.007506101424691727
2002-01-18,-0.004584628129723598
2002-01-22,-0.006917915008148871
2002-01-23,0.007624499090489443
2002-01-24,0.003086023197889396
2002-01-25,-0.00026393740636294596
2002-01-28,0.0027261882691601612
2002-01-29,-0.03194747442349244
2002-01-30,0.014315338706167044
2002-01-31,0.011641833319063013
2002-02-01,-0.004693317780536021
2002-02-04,-0.025170066255662055
2002-02-05,-0.006209545103550262
2002-02-06,-0.004315023510405434
2002-02-07,-0.006275229869114332
2002-02-08,0.018981835928548824
2002-02-11,0.01218786388792535
2002-02-12,-0.0031448451588586995
2002-02-13,0.010565679743456116
2002-02-14,-0.0018724216899981857
2002-02-15,-0.010495802373486053
2002-02-19,-0.019395077112315164
2002-02-20,0.016686226757298975
2002-02-21,-0.020924306971506646
2002-02-22,0.012297259734075134
2002-02-25,0.016373578698444472
2002-02-26,-0.0020657563954258424
2002-02-27,0.0038580819391130757
2002-02-28,-0.004488079322243092
2002-03-01,0.023034843491929656
2002-03-04,0.017517498027119473
2002-03-05,-0.0032017701453088084
2002-03-06,0.011803984923495464
2002-03-07,-0.002144008283806042
2002-03-08,0.004197725568087108
2002-03-11,0.002134227065443066
2002-03-12,-0.0005972339609900464
2002-03-13,-0.009690468478313398
2002-03-14,-0.0013800254638814686
2002-03-15,0.009483089219770344
2002-03-18,0.00017140941688221822
2002-03-19,0.006663160288359854
2002-03-20,-0.018995747736877275
2002-03-21,0.00043401771531033443
2002-03-22,-0.002171049060336578
2002-03-25,-0.012508217751288882
2002-03-26,0.005792598348085816
2002-03-27,0.0026217880798069084
2002-03-28,-0.0004362293102364201
2002-04-01,0.0004362293102363507
2002-04-02,-0.0055141006791568515
2002-04-03,-0.00704554298488938
2002-04-04,-0.004163142048486525
2002-04-05,0.0001778838131470546
2002-04-08,0.002127531164963879
2002-04-09,-0.007020034889788899
2002-04-10,0.011261357350171966
2002-04-11,-0.02517975923720885
2002-04-12,0.007476975780039812
2002-04-15,-0.007658130713318254
2002-04-16,0.023507195894428796
2002-04-17,-0.0021225568817820136
2002-04-18,-0.004347255567684816
2002-04-19,0.003639013784645698
2002-04-22,-0.016794802682547724
2002-04-23,-0.004333715493259161
2002-04-24,-0.010094435981706007
2002-04-25,0.0005481529814872127
2002-04-26,-0.019183394340178975
2002-04-29,-0.004947659600437335
2002-04-30,0.009314932452444986
2002-05-01,0.01216338558686052
2002-05-02,-0.003854277306789113
2002-05-03,-0.010908550718443225
2002-05-06,-0.019808298201810275
2002-05-07,-0.003514692452829444
2002-05-08,0.036527155521549275
2002-05-09,-0.011625239989050613
2002-05-10,-0.019019301977838545
2002-05-13,0.020132622015256754
2002-05-14,0.021551394355920496
2002-05-15,-0.003908902211766175
2002-05-16,0.005177961264261317
2002-05-17,0.004880749536993983
2002-05-20,-0.010879086392527314
2002-05-21,-0.009157652040196449
2002-05-22,0.002205757564758226
2002-05-23,0.01059170954496166
2002-05-24,-0.012889669854585877
2002-05-28,-0.005442805312222836
2002-05-29,-0.007427808251306801
2002-05-30,-0.0028001149736960823
2002-05-31,0.0020540588845013768
2002-06-03,-0.02694032837309382
2002-06-04,0.0024877323281558934
2002-06-05,0.009322748164372407
2002-06-06,-0.020567921484210716
2002-06-07,-0.0011603455652558004
2002-06-10,0.0038633923941308866
2002-06-11,-0.01730725174644449
2002-06-12,0.0060620718876781485
2002-06-13,-0.01009219496560508
2002-06-14,-0.0014770142888402284
2002-06-17,0.02647076442158355
2002-06-18,0.008129932847282093
2002-06-19,-0.023616700478701468
2002-06-20,-0.01285978799586526
2002-06-21,-0.01575934828962993
2002-06-24,0.005223302361378433
2002-06-25,-0.022700182771377742
2002-06-26,0.0016389607694180844
2002-06-27,0.017347359084309236
2002-06-28,-0.004737942890203483
2002-07-01,-0.01969575937243776
2002-07-02,-0.021459554660991143
2002-07-03,0.0056703421533125615
2002-07-05,0.039015094370017045
2002-07-08,-0.012563920058035588
2002-07-09,-0.025509358728691596
2002-07-10,-0.037080856767206835
2002-07-11,0.008109027143044428
2002-07-12,-0.011044069265698519
2002-07-15,0.005320292486200501
2002-07-16,-0.01946481084440535
2002-07-17,0.0019856190158366867
2002-07-18,-0.03293662401199905
2002-07-19,-0.03582740179728642
2002-07-22,-0.030078943329226813
2002-07-23,-0.02775376482078996
2002-07-24,0.057950319381148
2002-07-25,-0.008534795482604567
2002-07-26,0.018868118949711698
2002-07-29,0.04756523646443763
2002-07-30,0.012949721407739591
2002-07-31,0.0024159688879977813
2002-08-01,-0.026454213422024562
2002-08-02,-0.022670517703013177
2002-08-05,-0.035416612595445505
2002-08-06,0.03310981465524201
2002-08-07,0.017288299031074712
2002-08-08,0.031837269455245495
2002-08-09,0.0037314855850849897
2002-08-12,-0.007366668493372452
2002-08-13,-0.018375887366100543
2002-08-14,0.03587783169695223
2002-08-15,0.013784613746801833
2002-08-16,-0.0029988515907722396
2002-08-19,0.023116345701272165
2002-08-20,-0.010644166249796862
2002-08-21,0.014306149540503407
2002-08-22,0.009665574442088057
2002-08-23,-0.021748960757284837
2002-08-26,0.0069525619173908156
2002-08-27,-0.011613956768456985
2002-08-28,-0.022120854830194794
2002-08-29,0.00043371661219618015
2002-08-30,-0.003914541925886863
2002-09-03,-0.038880521230331866
2002-09-04,0.01417177418226609
2002-09-05,-0.00852389705546161
2002-09-06,0.013647833323606872
2002-09-09,0.007306880645106688
2002-09-10,0.011405746994079842
2002-09-11,-0.0062345780201150895
2002-09-12,-0.018607838447145714
2002-09-13,0.002456163297241636
2002-09-16,0.002450670025325316
2002-09-17,-0.023183671636413553
2002-09-18,-0.010070041433551311
2002-09-19,-0.026217342711502774
2002-09-20,0.00033175098325479086
2002-09-23,-0.00821359437683368
2002-09-24,-0.016268021795292697
2002-09-25,0.024481616172126325
2002-09-26,0.016228350041289415
2002-09-27,-0.03537887548864846
2002-09-30,-0.011668573842526127
2002-10-01,0.046930920871328476
2002-10-02,-0.030440382758686532
2002-10-03,-0.010153054994883276
2002-10-04,-0.018515590422389865
2002-10-07,-0.020885221316305932
2002-10-08,0.015548692048618447
2002-10-09,-0.028650782414813253
2002-10-10,0.03188118603194767
2002-10-11,0.042848292787943276
2002-10-14,0.005569422846496525
2002-10-15,0.04697088445959326
2002-10-16,-0.024537259186539213
2002-10-17,0.01967804310771487
2002-10-18,0.004182273768244069
2002-10-21,0.0171139360240008
2002-10-22,-0.007234886850278037
2002-10-23,0.007567834654479585
2002-10-24,-0.0206103606057865
2002-10-25,0.020610360605786453
2002-10-28,-0.006562928419530839
2002-10-29,-0.011673671520886168
2002-10-30,0.009663045086015802
2002-10-31,-0.010227396431372644
2002-11-01,0.019576011607039666
2002-11-04,0.009482702712546509
2002-11-05,0.007869750137957385
2002-11-06,0.012871943437314222
2002-11-07,-0.02481087918678305
2002-11-08,-0.01230517569169034
2002-11-11,-0.015625800923735604
2002-11-12,0.007899468943957379
2002-11-13,0.0010111628375942656
2002-11-14,0.018690098368442567
2002-11-15,0.007357610088084646
2002-11-18,-0.010116897463897817
2002-11-19,-0.0013267073271654745
2002-11-20,0.02200011245086249
2002-11-21,0.018449799879217518
2002-11-22,-0.007146316559017773
2002-11-25,0.0006418138170839315
2002-11-26,-0.019225171147104567
2002-11-27,0.02774646357459258
2002-11-29,-0.00318707513280671
2002-12-02,0.0015953060646556295
2002-12-03,-0.013476359014415283
2002-12-04,-0.0045326553933144964
2002-12-05,-0.011094359407164441
2002-12-06,0.006541320566021633
2002-12-09,-0.027876252569881077
2002-12-10,0.013318817879524507
2002-12-11,0.0008812231615786714
2002-12-12,-0.00010998111613992422
2002-12-13,-0.015879442243909334
2002-12-16,0.025527718444410843
2002-12-17,-0.008767344494003574
2002-12-18,-0.011625044710574543
2002-12-19,-0.007152301326399191
2002-12-20,0.014168857495850576
2002-12-23,0.0003329555520176667
2002-12-24,-0.0074710210372619405
2002-12-26,0.00044772702822969655
2002-12-27,-0.022742409125503776
2002-12-30,0.008320206980257415
2002-12-31,0.0013602693224460953
2003-01-02,0.03168143216101609
2003-01-03,0.0030697146017187446
2003-01-06,0.017471726232667652
2003-01-07,-0.002477681964135039
2003-01-08,-0.014555734057616112
2003-01-09,0.015417677515403069
2003-01-10,0.002690905065430867
2003-01-13,-0.0003224537192770384
2003-01-14,0.0032189916800897814
2003-01-15,-0.010014397087572013
2003-01-16,-0.004121111774158096
2003-01-17,-0.014889620398627991
2003-01-21,-0.01567481614784224
2003-01-22,-0.01217476732202146
2003-01-23,0.006106207938708791
2003-01-24,-0.02661634474868286
2003-01-27,-0.013755411965965006
2003-01-28,0.007367148620807675
2003-01-29,0.007544540524073578
2003-01-30,-0.023990148709428182
2003-01-31,0.019121869722026178
2003-02-03,0.0019735513725116466
2003-02-04,-0.009905775153180975
2003-02-05,-0.006226856256773254
2003-02-06,-0.004726167213661749
2003-02-07,-0.012271323801544182
2003-02-10,0.007048202298594541
2003-02-11,-0.006928416620302745
2003-02-12,-0.01606939573010637
2003-02-13,0.0030401940510932776
2003-02-14,0.021622525833787713
2003-02-18,0.01743460357120627
2003-02-19,-0.005269023213817297
2003-02-20,-0.010028634374626626
2003-02-21,0.010028634374626711
2003-02-24,-0.016333336887212772
2003-02-25,0.007963297565986524
2003-02-26,-0.01466858345071359
2003-02-27,0.013128204497798097
2003-02-28,0.006618052780373519
2003-03-03,-0.009586685094632744
2003-03-04,-0.01606371926632607
2003-03-05,0.008424093543709339
2003-03-06,-0.008424093543709309
2003-03-07,0.006864591877238152
2003-03-10,-0.024296512883933544
2003-03-11,-0.009886369506951492
2003-03-12,0.006684047541928511
2003-03-13,0.03395912655678883
2003-03-14,0.003214562198245138
2003-03-17,0.031012738068306595
2003-03-18,0.00585985685249125
2003-03-19,0.007646061513294347
2003-03-20,0.0021581817415086855
2003-03-21,0.02111941369394839
2003-03-24,-0.033796717484775744
2003-03-25,0.009528479724280545
2003-03-26,-0.005039794709913114
2003-03-27,0.0008026293552181392
2003-03-28,-0.005061181618203677
2003-03-31,-0.022981605183825794
2003-04-01,0.015225331970753429
2003-04-02,0.023886875040889998
2003-04-03,-0.004777659303445613
2003-04-04,0.005911646069546678
2003-04-07,-0.001929296468801893
2003-04-08,0.0015895916275571183
2003-04-09,-0.013241188216486613
2003-04-10,0.0055003907565284935
2003-04-11,-0.004122904674512259
2003-04-14,0.020443997833317306
2003-04-15,0.00928776967340284
2003-04-16,-0.017188309640082194
2003-04-17,0.014735309120054373
2003-04-21,0.0010039710116951236
2003-04-22,0.018675622907896233
2003-04-23,0.009154452603516113
2003-04-24,-0.00893488810702803
2003-04-25,-0.012446081232771902
2003-04-28,0.01714134290783064
2003-04-29,0.00348043227759826
2003-04-30,-0.0021740796514572013
2003-05-01,-0.00010854964550848044
2003-05-02,0.01415393514138625
2003-05-05,-0.001932772860507262
2003-05-06,0.00941496310817887
